run_index,decision,skip_ratio,total_ms,decode_ms,prefill_ms,duration_s,context_tokens,output_tokens
1,miss,0.000000,243610.0000,13201.6000,230408.0000,249.00,120000,128
2,hit,1.000000,11820.7000,11820.7000,0.0000,18.00,120000,128
3,hit,1.000000,11691.5000,11691.5000,0.0000,17.00,120000,128
4,hit,1.000000,11823.9000,11823.9000,0.0000,17.00,120000,128
5,hit,1.000000,11740.3000,11740.3000,0.0000,17.00,120000,128
6,hit,1.000000,11730.0000,11730.0000,0.0000,17.00,120000,128
7,hit,1.000000,11664.2000,11664.2000,0.0000,17.00,120000,128
8,hit,1.000000,11605.8000,11605.8000,0.0000,17.00,120000,128
9,hit,1.000000,11563.8000,11563.8000,0.0000,17.00,120000,128
10,hit,1.000000,11609.4000,11609.4000,0.0000,17.00,120000,128
11,hit,1.000000,11746.4000,11746.4000,0.0000,17.00,120000,128
12,hit,1.000000,11905.1000,11905.1000,0.0000,17.00,120000,128
13,hit,1.000000,12067.6000,12067.6000,0.0000,17.00,120000,128
14,hit,1.000000,11704.0000,11704.0000,0.0000,17.00,120000,128
15,hit,1.000000,11997.8000,11997.8000,0.0000,17.00,120000,128
16,hit,1.000000,11757.5000,11757.5000,0.0000,17.00,120000,128
17,hit,1.000000,11604.5000,11604.5000,0.0000,16.00,120000,128
18,hit,1.000000,11500.6000,11500.6000,0.0000,17.00,120000,128
19,hit,1.000000,11336.9000,11336.9000,0.0000,17.00,120000,128
20,hit,1.000000,11331.9000,11331.9000,0.0000,16.00,120000,128
21,hit,1.000000,11321.7000,11321.7000,0.0000,17.00,120000,128
22,hit,1.000000,11396.9000,11396.9000,0.0000,16.00,120000,128
23,hit,1.000000,11440.2000,11440.2000,0.0000,16.00,120000,128
24,hit,1.000000,11375.4000,11375.4000,0.0000,17.00,120000,128
25,hit,1.000000,11338.6000,11338.6000,0.0000,16.00,120000,128
26,hit,1.000000,11352.3000,11352.3000,0.0000,17.00,120000,128
27,hit,1.000000,11316.2000,11316.2000,0.0000,16.00,120000,128
28,hit,1.000000,11323.6000,11323.6000,0.0000,17.00,120000,128
29,hit,1.000000,11341.4000,11341.4000,0.0000,17.00,120000,128
30,hit,1.000000,11310.4000,11310.4000,0.0000,16.00,120000,128
31,hit,1.000000,11375.7000,11375.7000,0.0000,17.00,120000,128
32,hit,1.000000,11324.0000,11324.0000,0.0000,16.00,120000,128
33,hit,1.000000,11319.2000,11319.2000,0.0000,17.00,120000,128
34,hit,1.000000,11305.6000,11305.6000,0.0000,16.00,120000,128
35,hit,1.000000,11402.9000,11402.9000,0.0000,17.00,120000,128
36,hit,1.000000,11573.8000,11573.8000,0.0000,17.00,120000,128
37,hit,1.000000,11542.7000,11542.7000,0.0000,16.00,120000,128
38,hit,1.000000,11423.9000,11423.9000,0.0000,17.00,120000,128
39,hit,1.000000,11533.2000,11533.2000,0.0000,17.00,120000,128
40,hit,1.000000,11528.5000,11528.5000,0.0000,17.00,120000,128
41,hit,1.000000,11403.4000,11403.4000,0.0000,16.00,120000,128
42,hit,1.000000,11427.2000,11427.2000,0.0000,17.00,120000,128
43,hit,1.000000,11619.7000,11619.7000,0.0000,17.00,120000,128
44,hit,1.000000,11465.7000,11465.7000,0.0000,17.00,120000,128
45,hit,1.000000,11586.2000,11586.2000,0.0000,16.00,120000,128
46,hit,1.000000,11363.8000,11363.8000,0.0000,17.00,120000,128
47,hit,1.000000,11409.6000,11409.6000,0.0000,17.00,120000,128
48,hit,1.000000,11350.7000,11350.7000,0.0000,16.00,120000,128
49,hit,1.000000,11308.8000,11308.8000,0.0000,17.00,120000,128
50,hit,1.000000,11380.6000,11380.6000,0.0000,16.00,120000,128
51,hit,1.000000,11341.8000,11341.8000,0.0000,17.00,120000,128
52,hit,1.000000,11409.6000,11409.6000,0.0000,16.00,120000,128
53,hit,1.000000,11388.8000,11388.8000,0.0000,17.00,120000,128
54,hit,1.000000,11407.8000,11407.8000,0.0000,17.00,120000,128
55,hit,1.000000,11364.8000,11364.8000,0.0000,16.00,120000,128
56,hit,1.000000,11406.7000,11406.7000,0.0000,17.00,120000,128
57,hit,1.000000,11388.6000,11388.6000,0.0000,17.00,120000,128
58,hit,1.000000,11404.7000,11404.7000,0.0000,16.00,120000,128
59,hit,1.000000,11362.8000,11362.8000,0.0000,17.00,120000,128
60,hit,1.000000,11403.1000,11403.1000,0.0000,16.00,120000,128
61,hit,1.000000,11305.5000,11305.5000,0.0000,17.00,120000,128
62,hit,1.000000,11430.8000,11430.8000,0.0000,17.00,120000,128
63,hit,1.000000,11482.6000,11482.6000,0.0000,16.00,120000,128
64,hit,1.000000,11280.7000,11280.7000,0.0000,17.00,120000,128
65,hit,1.000000,11411.2000,11411.2000,0.0000,17.00,120000,128
66,hit,1.000000,11396.6000,11396.6000,0.0000,16.00,120000,128
67,hit,1.000000,11282.8000,11282.8000,0.0000,17.00,120000,128
68,hit,1.000000,11339.9000,11339.9000,0.0000,16.00,120000,128
69,hit,1.000000,11367.1000,11367.1000,0.0000,17.00,120000,128
70,hit,1.000000,11381.1000,11381.1000,0.0000,17.00,120000,128
71,hit,1.000000,11427.3000,11427.3000,0.0000,16.00,120000,128
72,hit,1.000000,11269.8000,11269.8000,0.0000,17.00,120000,128
73,hit,1.000000,11408.5000,11408.5000,0.0000,16.00,120000,128
74,hit,1.000000,11436.3000,11436.3000,0.0000,17.00,120000,128
75,hit,1.000000,11388.8000,11388.8000,0.0000,17.00,120000,128
